RM Stage Load ID,Record Sequence Number,Research Master #,Process Instance,RM Load Status,Customer ID,Contract Number,Project ID,Status
2934,91,2018001377,4860730,Edit,100000298,(blank),(blank),
2934,92,2018001377,4860730,Edit,100000161,(blank),(blank),
2934,93,2018001377,4860730,Edit,(blank),(blank),(blank),
2934,94,2018001377,4878383,Done,100013408,CON0016928,024200,
2934,95,2018001377,4860730,Edit,(blank),(blank),(blank),
2934,96,2018001377,4860730,Edit,(blank),(blank),(blank),
2934,97,2018001377,4860730,Edit,(blank),(blank),(blank),
2934,98,2018001377,4860730,Edit,(blank),(blank),(blank),
2934,99,2018001377,4860730,Edit,(blank),(blank),(blank),
2934,100,2018001377,4878291,Done,100000194,CON0016925,024197,
2934,101,2018001377,4860730,Edit,100009591,(blank),(blank),
