RM Stage Load ID,Record Sequence Number,Research Master #,Process Instance,RM Load Status,Customer ID,Contract Number,Project ID,Status
2,1,2011002200,919852,Done,100002880,CON0005136,012376,
2,92,2011001991,918478,Done,100003212,(blank),012374,
5,1,2011000086,919816,Done,100000252,CON0004397,011526,
6,1,2011000724,922314,Done,100000298,CON0005138,012378,
7,1,2010002868,923072,Done,100000336,(blank),010997,
8,1,2011000837,925005,Done,100005536,CON0005139,012379,
8,2,2011002234,925021,Done,100003486,CON0005140,012380,
9,1,2010001709,930900,Done,100000194,CON0005143,012382,
9,2,2011000981,938998,Done,100003498,CON0005168,012405,
9,3,2011000981,939006,Done,100005724,CON0005169,012406,
9,4,2011000981,939008,Done,100002256,CON0005170,012407,
11,1,2011002155,937225,Done,100003212,CON0005164,012400,
11,2,2011001948,927946,Done,100003212,CON0005125,012366,
11,3,2011002156,938697,Done,100003212,CON0005167,012404,
11,4,2011001978,934785,Done,100003212,CON0005155,012391,
12,1,2011000988,933254,Done,100005630,CON0005152,012388,
12,2,2011000721,933229,Done,100005942,CON0005151,012387,
13,1,2011000523,931018,Done,100000547,CON0005144,012383,
13,2,2011002427,931139,Done,100000410,CON0005145,012384,
13,3,2011002429,931165,Done,100000410,CON0005146,012385,
14,1,2011000037,951788,Done,100000194,CON0005203,012437,
14,2,2010000824,934748,Done,100000194,CON0005154,012390,
14,3,2010000824,935792,Done,100005949,CON0005161,012397,
14,4,2009001822,934328,Done,100000194,CON0005153,012389,
14,5,2009001822,935791,Done,100005947,CON0005160,012396,
14,36,2011000583,932623,Done,100005919,(blank),012386,
15,1,2011002444,934809,Done,100000154,CON0005156,012392,
15,2,2011000150,934311,Done,100000378,CON0005031,012269,
18,1,2011002712,939900,Done,100005951,CON0005171,012408,
18,2,2011002227,935721,Done,100003212,CON0005159,012395,
19,1,2011002440,959731,Done,100000410,CON0005218,012447,
19,2,2011002203,943317,Done,100000282,CON0005178,012415,
19,3,2011001726,935825,Done,100000197,CON0005105,012347,
19,4,2011002724,956376,Done,100000336,CON0005212,012441,
19,5,2010001710,943380,Done,100000194,CON0005180,012417,
19,6,2010001710,935705,Cancelled,100000194,(blank),(blank),
20,1,2010001031,937304,Done,100005959,CON0005165,012401,
20,2,2011000123,938389,Done,100000453,CON0005166,012402,
20,22,2011000260,946504,Done,100000164,(blank),012426,
20,88,2011001167,937110,Done,100000194,(blank),012398,
21,1,2009002637,943149,Cancelled,100000281,(blank),011363,
21,2,2011002231,942162,Done,100003212,CON0005175,012412,
21,3,2011002229,942164,Done,100003212,CON0005176,012413,
21,4,2011002747,940472,Done,100000282,CON0005173,012410,
22,1,2011000563,943377,Done,100000287,CON0005179,012416,
22,2,2011002407,941497,Done,100003212,CON0005174,012411,
22,3,2011002409,945079,Done,100003212,CON0005184,012421,
23,1,2010000967,951779,Done,100000161,CON0005202,012436,
23,2,2011002398,954592,Done,100003212,CON0005208,012439,
26,1,2011001013,946463,Done,100000142,CON0005188,012425,
26,2,2011001028,951344,Done,100005972,CON0005200,012434,
27,1,2011002047,952090,Done,100000149,CON0005204,012438,
27,2,2011000937,944823,Done,100003212,CON0005126,012367,
28,1,2011000891,951778,Done,100000161,CON0005201,012435,
29,1,2006001446,947421,Cancelled,100000194,(blank),(blank),
29,2,2006001446,947421,Cancelled,(blank),(blank),(blank),
30,1,2011002715,975346,Done,100000210,CON0005252,012480,
34,90,2011001734,954824,Done,100000287,(blank),012440,
36,1,2011000171,969666,Done,100006027,CON0005240,012464,
36,2,2011002560,959305,Done,100000287,CON0005214,012443,
37,1,2011001988,959502,Done,100003212,CON0005217,012446,
38,1,2010001700,959339,Done,100000194,CON0005215,012444,
38,2,2010001700,957313,Cancelled,100000194,(blank),(blank),
40,1,2011003411,968155,Done,100003212,CON0005236,012460,
41,1,2011002646,962584,Done,100003212,CON0005220,012448,
41,2,2011002718,962665,Done,100003212,CON0005222,012450,
41,3,2011002620,962611,Done,100003212,CON0005221,012449,
42,1,2010000475,980055,Done,100004580,CON0005258,012487,
42,2,2009002702,974163,Done,100000410,CON0005250,012479,
43,186,2011002593,963401,Done,100000287,(blank),012452,
43,210,2011002696,963420,Done,100000287,(blank),012453,
43,212,2011002706,963363,Done,100000287,(blank),012451,
48,1,2011002595,969829,Done,100000287,CON0005241,012465,
48,2,2011002692,969885,Done,100000287,CON0005243,012467,
48,3,2011002693,973925,Done,100000287,CON0005244,012470,
48,4,2011002696,969599,Done,100000287,CON0005225,012453,
48,5,2011001777,969648,Done,100000287,CON0005238,012463,
48,6,2011001732,968601,Done,100000287,CON0005237,012462,
49,1,2011002199,993714,Done,100000259,CON0005281,012506,
50,1,2011000702,980142,Done,100000167,CON0005259,012488,
50,2,2011001316,973986,Done,100000285,CON0005245,012471,
50,3,2011001899,974022,Done,100000393,CON0005246,012473,
50,4,2011003089,980045,Done,100005488,CON0005257,012486,
50,5,2011001937,974084,Done,100000393,CON0005247,012476,
51,1,2011003420,974128,Done,100003212,CON0005248,012478,
51,2,2010003257,973316,Done,100000063,CON0005172,012409,
54,1,2011003506,976325,Done,100000142,CON0005254,012481,
55,1,2011003392,997591,Done,100000490,CON0005327,012559,
55,2,2010003195,977110,Done,100000023,CON0004405,011534,
55,3,2010003195,976272,Cancelled,(blank),(blank),(blank),
56,1,2011003421,980191,Done,100003212,CON0005261,012490,
56,2,2011003441,978504,Done,100003212,CON0005255,012484,
56,3,2011003423,980404,Done,100003212,CON0005264,012491,
56,4,2011003425,980150,Done,100003212,CON0005260,012489,
56,5,2011003424,980421,Done,100003212,CON0005265,012492,
56,6,2011003449,991722,Done,100003212,CON0005272,012498,
56,7,2011003422,991701,Done,100003212,CON0005271,012497,
56,8,2011003472,978583,Done,100003212,CON0005256,012485,
56,9,2011000440,1010692,Done,100000300,CON0005370,012612,
56,10,2011000076,992256,Done,100000252,CON0004396,011525,
